6095	16595	1	2018
5816	9638	1	2017
292	8474	1	2019
7290	13602	1	2012
1274	13626	1	2016
900	2987	1	2013
653	3500	1	2011
7118	15071	1	2012
7315	8316	1	2019
3299	11465	1	2016
11117	12290	1	2020
11513	15843	1	2021
147	15950	1	2020
12815	14661	1	2016
2944	7805	1	2014
2755	10036	1	2021
1712	6266	1	2021
10172	13127	1	2013
1280	15041	1	2020
13471	17115	1	2015
11283	13307	1	2021
2331	14529	1	2019
870	15624	1	2014
1697	14220	1	2012
2416	8293	1	2018
777	7069	1	2021
5214	13630	1	2014
5845	11907	1	2016
150	3793	2	2018,2017
2960	16749	1	2018
7094	7404	1	2013
8980	11926	1	2015
5814	8474	1	2013
2885	13449	1	2021
34	5510	1	2016
8037	9081	1	2020
3504	13127	2	2017,2021
10119	11065	1	2019
9408	16732	2	2018,2012
4701	10152	1	2020
10770	13127	1	2011
8118	12600	1	2017
6411	7978	1	2021
3021	10016	1	2012
403	5641	1	2013
3040	6162	1	2015
3164	14994	1	2018
7055	9064	2	2011,2011
6266	15172	1	2021
9036	14169	1	2018
3557	16116	1	2021
4085	7734	1	2021
8316	9813	3	2016,2021,2019
6193	15175	1	2017
11234	12264	1	2014
9716	11867	1	2021
1219	9081	1	2018
125	2996	1	2012
5642	12751	1	2017
4035	13886	1	2017
1249	12756	1	2015
5215	13886	1	2014
13187	16531	2	2011,2021
7590	16653	1	未知年份
486	5046	1	2019
6685	6935	1	2021
1525	11867	1	2020
14891	15153	1	2019
6930	14812	1	2019
4017	15052	1	2016
6739	6864	1	2017
9972	14903	1	2018
9878	14815	1	2019
8523	16945	1	2015
3157	15517	1	2021
11297	11646	1	2017
8322	9964	1	2016
4109	16711	1	2017
716	15399	1	2020
9823	13940	1	2011
111	709	1	2017
1112	6047	1	2020
5810	16965	1	2018
7315	12090	1	2016
4811	11455	1	2015
7590	12436	2	2020,2017
8987	15664	1	2016
10331	13300	1	2020
7971	9437	1	2018
8398	13221	1	2019
10577	13204	1	2014
5062	8575	2	2018,2016
1535	2852	1	2016
5788	9384	1	2017
6685	13274	1	2012
3280	6508	1	2014
7254	12436	1	2019
7950	17042	1	2020
1793	14752	1	2012
1911	12095	1	2012
13469	13886	1	2020
2190	13127	1	2014
12410	15946	1	2014
7315	12895	1	2014
1193	16220	1	2015
8277	14475	1	2015
2783	16370	1	2015
12718	16880	1	2019
693	12148	1	2018
12600	14653	1	2016
9371	11297	1	2016
1444	1531	1	2016
524	9151	1	2015
5124	13295	1	2011
7627	13127	2	2020,2018
1299	14686	1	2018
7059	7076	1	2016
2526	9683	1	2020
3430	15659	1	2017
15607	15976	1	2017
2291	9813	6	2021,2018,2016,2018,2015,2020
3449	9945	1	2012
15783	16082	1	2018
13886	15933	1	2020
4329	6509	1	2015
8347	9523	1	2013
8971	14352	1	2021
9813	15468	2	2019,2019
13318	14263	1	2021
11092	11867	1	2021
9631	14340	1	2015
9798	11211	1	2020
1709	17059	1	2013
9058	12333	1	2018
6168	13487	1	2021
1035	11769	1	2015
2665	5161	1	2019
7593	13187	1	2019
9437	14340	3	2020,2016,2019
4209	15411	1	2013
1218	16710	1	2018
8330	8566	1	2018
3912	5029	1	2016
7977	11867	18	2020,2019,2020,2019,2020,2014,2013,2011,2011,2014,2016,2012,2018,2011,2017,2018,2014,2017
11580	15785	1	2011
1920	12342	1	2016
1577	6882	1	2014
3466	11867	1	2019
1244	10438	1	2014
8320	14793	1	2011
4085	15845	1	2018
11494	11867	1	2012
7154	16559	1	2021
7640	10918	1	2013
653	7725	1	2017
7245	11867	2	2020,2020
2505	17211	1	2018
2658	4279	1	2014
5715	15729	1	2020
3322	11931	1	2020
8442	11933	1	2021
2635	14006	1	2021
2490	8282	1	2021
3286	5639	1	2021
1449	3304	1	2018
2668	5379	1	2013
3978	10651	1	2021
12663	15737	1	2019
7903	14377	1	2019
11053	15234	1	2020
133	5749	1	2013
904	9823	1	2011
15548	15772	1	2019
11270	16400	2	2017,2018
6082	11917	1	2021
4477	15156	1	2017
4467	9543	1	2015
769	16226	1	2016
5436	9945	1	2012
1456	9814	2	2014,2020
3021	5832	1	2012
460	15587	1	2021
8781	12155	1	2014
14340	16454	1	2021
6844	13129	1	2013
3483	11867	1	2019
13886	14997	1	2013
1438	10757	1	2020
4457	15733	1	2019
4515	12045	1	2017
4612	7885	1	2016
1237	8773	1	2021
11220	16860	1	2018
10483	15690	1	2017
9430	13319	1	2014
7095	8628	1	2018
147	3610	1	2021
2475	15669	1	2011
4101	16200	1	2020
7610	9717	1	2011
5265	10934	1	2021
1881	7747	1	2015
4843	10909	1	2011
2341	12661	1	2014
3661	5084	1	2020
3992	5221	2	2020,2020
7485	11210	1	2015
5893	16086	1	2017
8316	12167	1	2021
3549	7679	1	2018
3257	9552	1	2017
12290	16732	3	2011,2011,2011
6663	8184	1	2019
5865	8493	1	2014
9106	13127	1	2017
2478	16035	1	2013
4568	11489	1	2019
894	12982	1	2017
2924	3737	1	2014
6157	10657	1	2017
5728	13898	1	2013
11075	16981	1	2012
11178	11869	1	2021
486	7843	1	2019
408	12070	1	2015
1391	2678	1	2014
796	7676	1	2011
3939	13730	1	2015
2371	11060	1	2017
1048	5881	1	2021
4249	14539	1	2018
3197	5548	2	2015,2012
12338	13607	1	2020
8367	13187	1	2021
10578	14839	1	2014
8346	9923	1	2012
12572	15782	1	2014
6165	11122	1	2019
6127	12397	1	2016
5399	11492	1	2018
3117	11867	1	2019
3499	4905	1	2013
15071	15824	1	2019
5231	13167	1	2013
3749	9688	1	2013
3304	6266	1	2011
1261	9945	1	2013
711	5799	1	2020
4953	6236	1	2021
1154	8433	1	2012
14884	16920	1	2013
147	7591	1	未知年份
4490	13171	1	2016
5486	5676	1	2014
8761	12683	1	2019
1742	9231	1	2021
14228	14497	1	2013
1749	5285	1	2020
12290	15238	1	2021
3280	13902	1	2015
4515	10082	1	2017
9966	15103	1	2020
12325	14466	1	2021
2801	2987	1	2015
7693	13127	1	2017
2519	6095	1	2018
11463	17214	1	2021
1588	10749	1	2018
4636	4673	1	2012
13886	14894	1	2016
166	7590	1	2019
7014	11746	1	2019
7590	9686	1	2018
13127	16246	1	2012
2291	9771	1	2013
11867	12212	1	2021
2724	16534	1	2016
3235	13424	1	2016
9878	10331	1	2014
7446	9777	1	2015
1406	8277	1	2019
5206	6134	1	2020
8029	9354	1	2020
763	11651	1	2016
3588	11449	2	2013,2016
1792	13221	1	2020
1841	1855	1	2016
6680	11867	1	2011
4323	16401	1	2015
13426	16060	1	2019
3036	8322	1	2021
699	4834	1	2017
3173	8901	1	2011
5632	8843	1	2020
5253	15162	1	2016
5954	9154	1	2014
6421	12937	1	2012
5539	8224	1	2012
292	5087	1	2021
12083	16714	1	2021
282	6992	1	2012
10789	16981	1	2012
3414	8541	1	2012
3469	14340	1	2015
12093	13278	1	2020
4085	13874	1	2020
2837	7518	1	2021
4221	16022	1	2013
9437	10956	1	2017
511	2539	1	2016
10664	11267	1	2016
7579	12918	1	2019
7509	11831	1	2017
2131	2972	1	2012
4818	8217	1	2011
9371	12906	1	2013
3630	4625	1	2019
3384	5491	1	2015
471	3590	1	2015
929	13295	1	2020
2230	7894	1	2016
4515	7978	1	2017
6575	12667	1	2019
1604	15201	1	2020
13354	14215	1	2011
12290	12381	2	2013,2011
6334	8111	1	2020
1771	11463	1	2019
150	7925	1	2017
5788	13306	1	2020
3203	8842	1	2019
7135	15442	1	2017
412	7023	1	2021
27	7768	1	2020
1955	13846	2	2020,2017
13187	16306	1	2017
5351	10905	1	2017
7823	16422	1	2014
10290	11816	1	2016
1719	2915	1	2012
10138	12500	1	2014
3549	16732	1	2020
12381	13426	1	2019
3568	8801	1	2021
7252	12536	1	2013
5947	17044	2	2011,2013
8571	16112	1	2020
4276	8853	2	2013,2012
2885	5477	1	2019
8531	13992	1	2018
3348	11867	1	2017
1520	10890	1	2016
1679	7894	1	2018
921	9534	1	2014
3917	8724	1	2020
900	3471	1	2019
6314	13769	1	2021
199	15003	1	2021
7790	12242	1	2018
3732	8322	1	2019
13184	13757	3	2012,2012,2013
2299	2797	1	2012
292	9118	1	2012
8349	11755	1	2015
11108	12056	1	2021
1523	14365	1	2017
4085	6572	1	2019
16616	16993	1	2014
4442	10777	1	2015
1602	5880	1	2011
7700	14956	1	2018
9777	13127	2	2020,2016
1018	11860	1	2021
6506	14311	1	2016
2432	5788	1	2014
4484	13591	1	2021
1896	7986	1	2018
5965	16315	1	2014
6524	10012	1	2019
6031	16932	1	2011
1888	12997	1	2020
422	15379	1	2016
13403	14683	1	2018
187	6970	1	2021
10030	13127	1	2013
3923	12195	1	2020
1980	16225	1	2011
989	13127	1	2011
1793	1798	1	2016
4182	11867	1	2019
8346	9617	1	2021
871	15676	1	2015
13426	17095	1	2012
9510	10463	1	2019
2142	11867	1	2018
6776	14976	1	2021
257	3636	1	2016
4443	11313	1	2014
1078	5394	1	2012
11973	13459	1	2020
7880	11870	1	2021
15160	17050	1	2018
2581	13738	1	2019
390	1657	1	2020
125	4797	1	2012
5130	7677	1	2018
1764	14435	1	2021
1337	2516	1	2015
261	929	1	2021
1675	4582	1	2016
9385	10641	1	2019
870	4823	1	2014
5223	13953	1	2012
12481	15842	2	2016,2014
2361	15238	1	2015
2943	3024	1	2020
1908	2941	1	2018
4384	14531	1	2016
7552	10929	1	2018
2787	6344	1	2012
5701	8488	1	2019
1536	11733	1	2019
5257	5351	1	2018
2581	14079	1	2016
1808	10181	1	2014
7892	8046	1	2021
12034	16739	1	2012
1471	13970	1	2018
9902	10182	1	2017
15488	15963	1	2015
8318	9823	1	2017
879	1911	1	2017
11089	13501	2	2011,2011
13195	16950	1	2020
4984	11463	1	2021
4649	14764	1	2019
5491	12439	1	2015
7624	16981	1	2015
7023	9566	1	2021
9101	15274	1	2019
929	2828	1	2019
6902	9885	1	2019
4159	9885	1	2017
2743	13127	1	2021
7590	7762	1	未知年份
1504	11867	1	2020
10257	15842	1	2017
5610	10639	1	2011
5029	8824	2	2015,2018
69	5386	1	2013
3212	13912	1	2017
1192	5879	1	2020
132	10310	1	2018
12600	13532	1	2020
11901	16701	1	2021
7590	9816	1	2014
4225	12188	1	2020
14533	15417	1	2021
6905	8539	1	2014
7747	11957	1	2013
3712	4798	1	2019
14359	15160	1	2017
40	12400	1	2021
271	9061	1	2021
16983	17050	1	2018
669	14520	1	2019
6166	12213	1	2020
9762	12718	2	2012,2014
1337	11769	1	2013
2247	15838	1	2019
2105	3687	1	2020
9469	10536	1	2019
5887	14731	1	2016
11445	15546	1	2016
632	14645	1	2019
7790	17189	1	2014
13112	16384	1	2015
7590	14496	1	2021
5880	16599	1	2011
6031	7473	1	2012
2023	7772	1	2015
4071	13127	2	2016,2019
2870	5130	1	2017
2492	13427	1	2016
8235	14419	1	2018
13127	14768	2	2011,2020
2327	12848	1	2020
1536	15880	1	2019
6297	17043	1	2020
13127	13531	1	2018
5539	16597	1	2016
3199	4096	1	2018
8467	15824	1	2019
2175	6566	1	2020
15063	15387	1	2014
6637	15912	1	2018
706	1212	1	2020
796	1406	1	2011
2025	10230	1	2015
2227	13862	1	2021
5993	13487	1	2020
2265	5658	1	2012
262	6015	1	2020
4619	11303	1	2020
9177	13747	1	2019
5926	12718	1	2020
13187	16491	1	2021
528	13640	1	2019
4634	5376	1	2017
15983	16087	1	2021
9891	12375	1	2013
12009	14192	1	2021
6690	10083	1	2015
1281	15551	1	2014
234	15920	1	2012
4357	11886	1	2019
3430	13131	1	2018
7315	16232	2	2020,2018
3670	8892	1	2015
379	7118	1	2012
1264	11741	1	2018
10176	14088	1	2012
1657	12500	1	2011
1771	10227	1	2019
10500	15839	1	2019
4612	9335	1	2016
14621	17185	1	2021
5944	6681	1	2021
7352	10434	1	2015
1967	11422	1	2015
713	902	1	2015
12257	15510	1	2013
2768	5581	2	2021,2015
3983	7118	1	2021
5058	17105	1	2021
7157	15144	1	2018
4569	11337	1	2019
10970	15925	1	2019
8932	16044	1	2011
7590	11209	1	2018
1552	8093	1	2015
528	14281	2	2018,2018
1210	7315	1	2021
7032	14706	1	2016
4797	10280	1	2012
1324	8619	1	2013
8489	12570	1	2018
7790	14958	1	2021
520	11219	1	2018
9032	13554	1	2018
7761	13460	1	2021
6600	7850	1	2020
5656	9299	1	2016
933	7099	1	2018
3144	4684	1	2016
3074	3107	1	2012
2639	10672	1	2018
5308	16325	1	2021
912	9595	2	2019,2018
292	6423	1	2015
3082	3652	1	2020
12903	14614	1	2018
1223	11461	1	2018
5130	15400	1	2021
4640	11627	1	2021
7129	15612	1	2020
11718	13355	1	2015
962	7448	1	2014
15871	16055	1	2021
7879	16776	1	2021
4279	16369	1	2021
11903	15817	1	2013
8425	15731	1	2015
2483	13395	1	2019
4143	6071	1	2018
4110	7503	1	2017
7315	17112	1	2016
900	4341	1	2017
4700	7088	1	2012
11256	12707	1	2013
2317	15331	1	2020
408	486	1	2013
5089	9021	1	2020
37	6577	1	2020
4932	13127	1	2019
2633	4170	1	2013
7947	8681	1	2021
4656	10883	1	2019
746	9523	1	2014
4452	5289	1	2020
1804	2911	1	2019
12290	12947	1	2017
13187	16112	1	2020
11876	17177	1	2018
15661	15916	1	2013
8943	9670	1	2011
325	3795	1	2021
1403	4997	1	2018
2250	13127	1	2021
7810	11028	1	2015
3371	7894	1	2020
11911	14106	1	2012
7590	12011	2	2019,未知年份
2810	9437	1	2016
10089	13722	1	2021
2056	8347	1	2013
585	15096	1	2019
244	10523	1	2014
250	5029	1	2015
4639	8190	1	2018
4758	7679	1	2018
12059	13127	1	2018
11867	14533	1	2020
433	13956	1	2011
3549	16252	1	2015
4969	14497	1	2013
14722	15147	1	2016
9236	9885	1	2020
13127	13246	1	2012
1806	5641	1	2013
13426	13863	1	2013
4586	15828	1	2019
6314	13413	1	2021
55	5941	1	2014
14438	17109	1	2018
1426	7444	1	2019
5287	13106	1	2020
4050	16743	1	2013
3023	11392	1	2012
15	1006	1	2014
9945	10813	1	2017
12971	16067	2	2011,2011
9085	12500	1	2018
4645	9813	1	2014
3861	6676	1	2018
7589	11297	1	2020
7916	8540	1	2018
7590	8637	1	2011
2249	8706	1	2021
12095	14752	1	2012
1753	3406	1	2013
7926	16171	1	2021
2417	13685	1	2016
9348	12836	1	2015
4387	13127	1	2017
8474	14295	1	2021
14341	15806	1	2018
4937	6947	1	2017
2119	2968	1	2012
7495	12663	1	2013
1701	16224	1	2012
1307	7118	1	2018
11385	15893	1	2020
6343	10835	1	2016
3588	12768	1	2015
13218	16610	1	2020
602	13127	1	2016
5629	9094	1	2016
5722	14512	1	2020
8437	15495	1	2021
1689	9537	1	2014
9690	11463	3	2015,2017,2015
4269	4823	1	2014
7235	13918	1	2020
1564	12572	1	2018
2274	15336	1	2017
12290	16543	1	2014
471	4093	1	2017
133	3357	1	2019
4263	8953	1	2015
8206	15295	1	2021
4226	4595	1	2019
8288	10905	1	2017
7199	7926	1	2021
4197	8219	1	2013
10154	13127	1	2017
6671	13127	1	2011
13081	13125	1	2016
1794	12429	1	2021
473	15549	1	2016
900	7790	1	2021
5509	9841	1	2020
1729	14731	1	2012
1732	8346	1	2013
984	12707	1	2020
4488	6266	1	2021
9923	14854	1	2012
9264	12661	1	2014
1287	7497	1	2013
2291	5814	1	2017
4459	13117	1	2020
8341	11220	1	2011
6804	9768	1	2015
11443	13127	1	2016
6943	16224	1	2012
13983	15845	2	2018,2018
3557	9365	1	2017
7115	8709	1	2018
7148	17018	1	2020
13127	14422	3	2017,2017,2015
4231	7228	1	2014
11644	11798	1	2017
8030	11975	1	2019
991	4457	1	2020
1493	11007	1	2018
1018	2565	1	2021
6800	11653	1	2019
1037	13471	1	2019
6624	7315	1	2011
5965	6207	1	2014
8282	16729	1	2019
4329	15183	1	2015
5814	15042	1	2013
268	13784	1	2012
2057	4191	2	2015,2013
1099	11015	1	2011
8978	13886	1	2016
5525	5541	1	2020
6632	11742	1	2019
4051	12430	1	2015
2998	7170	1	2018
2159	5899	1	2011
8949	11463	1	2011
12634	15976	1	2018
6645	16232	1	2018
3739	12059	1	2014
11954	17082	1	2019
3246	10291	1	2019
3881	8109	1	2016
513	16400	1	2020
1466	8177	1	2015
8463	11966	1	2012
8322	17180	1	2016
471	12445	1	2011
2131	2282	1	2018
544	9831	1	2016
2571	14984	1	2011
1317	7790	1	2020
9177	12256	1	2018
1050	7145	1	2020
11913	11956	1	2018
1492	6425	1	2021
9103	13471	1	2021
4017	9439	1	2019
4376	7844	1	2018
763	14745	2	2018,2016
9117	15059	1	2012
1225	9507	1	2017
4110	14340	4	2011,2015,2020,2017
2045	14992	1	2012
9813	16747	1	2021
5289	5635	1	2014
695	15029	1	2020
1031	4046	1	2016
5078	6682	1	2011
929	10934	1	2020
336	5947	1	2016
1376	8450	1	2018
3588	16757	1	2019
4020	8233	1	2014
9167	16385	1	2019
5376	13124	1	2014
6325	11867	6	2017,2020,2021,2016,2020,2019
1552	7790	1	2017
5062	7977	1	2018
12334	13536	1	2018
10341	15206	1	2021
5830	16019	1	2016
3823	8254	1	2017
8580	11959	1	2016
2594	7120	1	2013
292	7679	5	2019,2013,2011,2011,2020
841	6188	1	2012
10030	15144	1	2017
4085	6983	1	2018
2062	7579	1	2011
14378	16447	1	2017
59	13127	1	2017
12273	13127	1	2017
5282	13127	1	2020
2745	5210	1	2020
1635	2570	1	2012
6184	10723	1	2012
3197	4156	1	2015
13426	13463	1	2015
6515	13560	1	2018
15082	15769	1	2017
2641	16007	1	2011
12424	16687	1	2014
5289	5799	1	2011
6005	6166	1	2021
4577	9351	1	2019
9299	10552	1	2017
3164	14618	1	2018
9603	12422	1	2015
147	6970	1	2021
687	15666	1	2013
2732	5328	1	2018
3073	9628	1	2019
14228	14355	1	2017
13127	16725	4	2018,2020,2014,2014
13741	14977	1	2013
8963	13127	1	2021
6047	6606	1	2020
2603	13221	1	2013
11562	13645	1	2020
292	6117	1	2019
8489	14645	1	2013
13187	14322	4	2017,2021,2019,2016
5125	15992	1	2021
2860	9448	1	2017
2800	15398	1	2019
3164	16646	1	2019
1232	13968	1	2019
12572	16394	1	2021
11153	14377	1	2021
1337	6093	1	2012
9816	11008	1	2018
3610	15100	1	2021
292	15910	1	2021
3069	8209	1	2020
5814	16400	1	2016
3060	16489	1	未知年份
1681	2291	1	2020
4030	12462	1	2021
10143	13127	1	2021
1389	17026	1	2020
1689	16510	1	2018
6730	17133	1	2018
2761	5722	1	2019
391	832	1	2011
6911	7704	1	2016
1427	3432	1	2012
454	7894	1	2020
6727	7679	1	2017
2291	13464	2	2020,2019
6637	13127	11	2013,2020,2018,2017,2011,2018,2021,2013,2020,2019,2012
10663	12407	1	2018
2345	15499	1	2016
471	14907	1	2021
4327	13127	1	2019
7939	16687	1	2020
6778	7315	1	2016
9949	14663	1	2017
900	7701	1	2021
10092	12015	1	2013
4149	10328	1	2018
5208	9671	1	2012
4144	13870	2	2015,2015
3564	16732	1	2011
4057	14375	1	2012
9813	11037	1	2019
325	9437	1	2017
4520	15160	1	2018
14811	16277	1	2018
646	6654	1	2015
4609	12492	1	2012
1134	16232	1	2019
12249	13127	1	2021
900	3947	1	2014
295	1456	1	2011
761	14342	1	2017
6968	13733	1	2021
5079	12505	1	2013
9437	14795	1	2015
10446	13524	1	2014
3275	6383	1	2019
1336	13127	1	2017
1516	4203	1	2017
15272	16439	1	2019
6174	7590	1	2016
12375	13160	1	2013
1943	15607	1	2017
4607	13343	1	2011
8700	12479	1	2021
5893	15865	1	2020
11659	13041	1	2021
292	11226	1	2019
7790	12855	1	2018
1730	7927	1	2017
7747	13254	1	2014
7328	9454	1	2018
2579	16199	1	2015
3266	12990	1	2016
13622	14773	1	2020
2528	6993	1	2018
10882	14121	1	2014
11867	13525	1	2021
2970	3500	1	2013
3113	9813	1	2021
11103	13127	1	2014
1389	8635	1	2015
6299	7810	1	2015
5238	7679	1	2017
170	12138	1	2021
1914	11867	1	2015
2434	4573	1	2011
5248	9309	1	2018
4929	8710	1	2020
5130	16158	1	2020
4944	10632	1	2017
13596	15992	1	2021
6528	10371	1	2016
5275	13073	1	2019
4980	8644	1	2014
9785	13127	1	2014
7127	13187	1	2018
719	6986	1	2015
3538	4776	1	2018
6095	7679	1	2016
7550	8725	1	2011
1696	15058	1	2011
2766	11867	1	2021
8971	13127	1	2021
13814	16424	1	2015
5226	13886	1	2013
1260	9257	1	2016
5310	10239	1	2021
541	14788	1	2017
8996	14652	1	2021
8521	12396	1	2019
1964	3931	1	2021
5951	10227	1	2019
12660	13603	1	2015
2934	11867	2	2021,2018
5333	11950	1	2014
6651	13127	1	2021
7560	8800	1	2021
13426	16367	1	2016
2563	12027	1	2020
8554	13127	1	2017
7752	11384	1	2019
9053	17093	1	2011
748	1134	2	2021,2021
929	8488	1	2018
10875	12596	1	2019
5331	9511	1	2017
148	6795	1	2021
1567	9613	1	2019
756	16277	1	2020
2783	15054	1	2015
4851	8417	1	2018
845	6207	1	2019
311	5566	1	2012
10052	10309	1	2021
5912	15156	1	2018
4218	17174	1	2017
2526	3593	1	2020
9599	16883	1	2017
6753	8721	1	2017
3753	16740	1	2014
13127	13661	1	2015
3773	5289	1	2021
7751	15586	1	2018
7590	8109	1	2016
3500	13714	1	2020
5559	15570	1	2017
654	11867	1	2014
15003	15763	1	2021
11981	15794	1	2018
1737	14138	1	2011
3301	4053	1	2011
12881	13114	1	2020
3557	11998	1	2015
10381	11732	1	2018
1897	15889	1	2019
4075	7157	1	2014
9101	16400	1	2016
4799	12290	1	2018
995	10697	1	2013
4226	8832	1	2020
986	8751	1	2012
4372	13835	1	2012
5737	10245	1	2020
714	17123	1	2021
2546	9217	1	2020
4085	11964	1	2021
1377	16848	1	2019
1402	5177	1	2016
5040	15300	1	2013
6842	10396	1	2020
12468	16875	1	2013
7324	10837	1	2013
1315	8343	1	2018
8061	10047	1	2017
147	10473	1	2021
3484	15434	1	2018
8355	8971	1	2016
6875	9787	1	2014
3112	3534	1	2020
1448	13127	1	2015
8926	16295	1	2015
3089	7683	1	2021
11768	13187	2	2019,2020
3865	14126	1	2018
2800	4579	1	2019
5913	6637	1	2020
6266	10889	1	2020
11309	16974	1	2021
702	4708	1	2018
5814	7690	1	2017
3720	13127	1	2018
6379	10382	1	2015
4908	6162	2	2011,2015
7590	11339	1	2021
7103	10381	1	2017
6637	7883	2	2021,2020
9707	15221	1	2016
370	1903	1	2019
4853	5130	1	2019
3782	10723	1	2015
8560	9099	2	2013,未知年份
2245	16199	1	2020
198	7970	1	2017
7019	11797	1	2019
4263	14130	1	2021
11664	15200	1	2012
16638	17213	1	2014
7785	9636	1	2018
10693	14227	1	2021
8625	14387	1	2018
1492	10271	1	2019
3775	13127	1	2020
8497	10557	1	2019
2266	7347	1	2017
10654	15116	1	2019
15	11115	1	2021
4800	13653	1	2015
9607	13384	1	2011
3557	13426	2	2011,2013
1154	12262	1	2012
9945	13283	1	2011
6325	10301	1	2015
5727	9966	1	2016
15398	15843	2	2018,2019
1724	6188	1	2020
3247	9836	1	2020
9076	9096	1	2012
2291	12290	3	2013,2012,2017
3454	4873	1	2015
4928	9266	1	2013
10201	11220	1	2015
3425	16196	1	2021
1955	1955	1	2014
5115	7841	1	2016
10077	12212	1	2021
7517	7533	1	2015
4969	12835	1	2019
13434	15408	1	2017
918	13127	1	2012
8523	15592	1	2015
1971	15286	1	未知年份
3140	7723	1	2015
3918	5108	2	2013,2012
499	5509	1	2020
5218	8614	1	2016
5632	11344	1	2017
4267	10214	1	2020
1557	4690	1	2021
1732	13187	1	2017
653	1714	1	2017
1208	1964	1	2021
3853	4533	1	2015
7094	7215	1	2014
10486	12089	1	2013
1741	4364	1	2019
4574	13186	1	2016
1337	17045	1	2020
1691	11037	1	2019
2924	9885	2	2019,2016
1456	7620	1	2013
5463	12316	1	2014
2948	5341	1	2020
1882	13533	1	2019
4694	4703	1	2021
4012	11082	1	2018
414	9751	1	2019
6934	17184	1	2014
1091	13807	1	2013
7961	12198	1	2020
2320	12290	1	2018
9820	14349	1	2020
7250	9885	1	2018
13284	15053	1	2014
8063	9351	1	2016
929	7157	4	2018,2016,2018,2019
2036	13453	1	2013
4335	10501	1	2019
9966	16277	1	2019
7189	8425	1	2016
929	9814	1	2021
5062	9382	2	2018,2016
1091	4420	1	2016
3862	13187	1	2020
15160	17040	1	2015
9081	11995	1	2017
5656	13127	1	2016
215	11297	1	2013
13796	14654	1	2019
7679	13057	1	2021
916	8606	1	2015
905	16060	1	2019
6617	9482	1	2018
9308	13127	1	2013
2184	11659	1	2017
6511	7708	1	2014
4335	15814	1	2015
6073	14739	1	2019
5985	13733	1	未知年份
13127	15502	1	2020
1876	4902	1	2015
1516	8578	1	2019
2293	7790	1	2018
13711	17148	1	2020
2494	12907	1	2016
7763	12708	1	2016
10776	10837	1	2016
7670	16190	1	2016
1943	16854	1	未知年份
13957	15768	1	2017
9575	13766	1	2018
7901	9175	1	2016
8636	10639	1	2012
5939	6852	1	2020
8467	15071	1	2019
2776	5092	1	2020
6194	14781	1	2017
1709	2686	1	2012
2545	5130	1	2016
10506	14581	2	2014,2018
3805	7664	1	2019
4990	5242	1	2011
7834	12588	1	2021
1406	9136	2	2011,2019
6753	10532	1	2020
10493	10679	1	2016
4016	5581	1	2017
1519	7297	1	2011
408	5452	1	2013
7826	11867	2	2019,2017
10711	16413	1	2021
7939	13474	1	2012
11285	11463	1	2018
3495	5469	1	2019
1280	3716	1	2021
7018	14802	1	2016
1793	12669	1	2012
2948	15305	1	2020
8181	11220	1	2011
509	2758	1	2020
4457	8442	1	2020
2101	6680	1	2012
2091	11082	1	2017
1340	1389	1	2021
10355	15843	1	2011
3144	13127	1	2016
8657	10577	1	2011
13118	13127	1	2019
4085	5638	1	2012
2372	16843	1	2018
5072	8425	1	2011
4605	10471	1	2021
7045	17077	1	2014
15680	16235	1	2021
5370	9546	1	2016
11239	11509	1	2017
8566	17133	1	2018
3500	4487	1	2019
2702	14422	1	2019
1978	11195	1	2011
13127	17201	2	2021,2021
2249	13127	1	2019
12159	14768	1	2021
9247	13522	1	2020
755	13096	1	2019
11667	12682	1	2017
1096	10213	1	2017
5103	9665	1	2021
5489	12394	1	2013
9898	12574	1	2015
13127	15820	1	2018
9516	12723	1	2015
7076	15553	1	2016
13127	16257	1	2014
391	4462	1	2020
929	3522	1	2021
7444	15093	1	2016
9659	10333	1	2019
7495	13127	1	2013
1907	7977	1	2021
565	9814	1	2017
5921	11002	1	2020
12488	14270	1	2016
9911	15160	1	2018
3827	6113	1	2019
2121	10241	1	2021
11664	11867	1	2019
13187	16361	1	2020
11798	13426	1	2019
5956	14380	1	2014
4020	4103	1	2019
3747	17150	1	2021
2763	3838	2	2017,2018
5185	15116	1	2019
5719	11258	1	2015
8185	16580	1	2017
1598	5078	1	2021
8322	12371	1	2021
14478	15165	1	2012
12577	15585	1	2016
7590	10113	1	2021
2513	4875	1	2020
7980	15594	1	2012
5581	10998	1	2015
8626	14059	1	2019
1316	16420	1	2012
408	7766	1	2012
6876	12928	1	2018
7444	8122	1	2017
4717	12604	1	2017
6188	9235	1	2017
1911	9096	1	2012
7977	11270	1	2020
7079	14340	1	2017
2021	10955	1	2014
318	5839	1	2021
479	13127	1	2013
13127	15435	1	2019
519	4979	1	2018
4075	11080	1	2014
710	6800	1	2014
292	17184	1	2013
9309	11646	1	2018
7590	15971	6	2020,2015,2017,2017,2016,2013
10397	12557	1	2021
350	12088	1	2018
1573	9630	1	2013
11695	13607	1	2021
1022	1134	2	2020,2016
3322	16173	1	2020
5298	12721	1	2021
8710	15713	1	2020
5660	9337	1	2019
1963	16276	1	2016
7355	8868	1	2017
84	2285	1	2011
5234	15971	1	2015
4287	7378	1	2015
2412	2693	1	2011
15772	16732	1	2017
7679	16915	1	2021
